Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201903080900,R1_MN008,691.0,0.0,0.0,3.0
201903081000,R1_MN008,691.0,0.0,0.0,3.0
201903081100,R1_MN008,691.0,0.0,0.0,3.0
201903081200,R1_MN008,691.0,0.0,0.0,3.0
201903081300,R1_MN008,691.0,0.0,0.0,3.0
201903081400,R1_MN008,691.0,0.0,0.0,3.0
201903081500,R1_MN008,691.0,0.0,0.0,3.0
201903081600,R1_MN008,691.0,0.0,0.0,3.0
201903081700,R1_MN008,691.0,0.0,0.0,3.0
201903081800,R1_MN008,691.0,0.0,0.0,3.0
201903081900,R1_MN008,691.0,0.0,0.0,3.0
201903082000,R1_MN008,691.0,0.0,0.0,3.0
201903082100,R1_MN008,691.0,0.0,0.0,3.0
201903082200,R1_MN008,691.0,0.0,0.0,3.0
201903082300,R1_MN008,691.0,0.0,0.0,3.0
201903090000,R1_MN008,691.0,0.0,0.0,3.0
201903090100,R1_MN008,691.0,0.1,0.0,3.0
201903090200,R1_MN008,691.0,0.6,0.0,3.0
201903090300,R1_MN008,691.0,1.4,0.0,3.0
201903090400,R1_MN008,691.0,0.1,0.0,3.0
201903090500,R1_MN008,691.0,0.1,0.0,3.0
201903090600,R1_MN008,691.0,0.1,0.0,3.0
201903090700,R1_MN008,691.0,0.0,0.0,3.0
201903090800,R1_MN008,691.0,0.0,0.0,3.0
201903090900,R1_MN008,691.0,0.0,0.0,3.0
201903091000,R1_MN008,691.0,0.0,0.0,3.0
201903091100,R1_MN008,691.0,0.0,0.0,3.0
201903091200,R1_MN008,691.0,0.0,0.0,3.0
201903091300,R1_MN008,691.0,0.0,0.0,3.0
201903091400,R1_MN008,691.0,0.0,0.0,3.0
201903091500,R1_MN008,691.0,0.0,0.0,3.0
201903091600,R1_MN008,691.0,3.0,0.0,3.0
201903091700,R1_MN008,691.0,1.1,0.0,3.0
201903091800,R1_MN008,691.0,0.0,0.0,3.0
201903091900,R1_MN008,691.0,0.0,0.0,3.0
201903092000,R1_MN008,691.0,0.0,0.0,3.0
201903092100,R1_MN008,691.0,0.0,0.0,3.0
201903092200,R1_MN008,691.0,0.0,0.0,3.0
201903092300,R1_MN008,691.0,0.0,0.0,3.0
201903100000,R1_MN008,691.0,0.0,0.0,3.0
201903100100,R1_MN008,691.0,0.0,0.0,3.0
201903100200,R1_MN008,691.0,0.0,0.0,3.0
201903100300,R1_MN008,691.0,0.0,0.0,3.0
201903100400,R1_MN008,691.0,0.0,0.0,3.0
201903100500,R1_MN008,691.0,0.0,0.0,3.0
201903100600,R1_MN008,691.0,0.0,0.0,3.0
201903100700,R1_MN008,691.0,0.0,0.0,3.0
201903100800,R1_MN008,691.0,0.0,0.0,3.0
201903100900,R1_MN008,691.0,0.0,0.0,3.0
201903101000,R1_MN008,691.0,0.0,0.0,3.0
201903101100,R1_MN008,691.0,0.0,0.0,3.0
201903101200,R1_MN008,691.0,0.2,0.0,3.0
201903101300,R1_MN008,691.0,0.1,0.0,3.0
201903101400,R1_MN008,691.0,1.2,0.0,3.0
201903101500,R1_MN008,691.0,1.4,0.0,3.0
201903101600,R1_MN008,691.0,1.0,0.0,3.0
201903101700,R1_MN008,691.0,4.4,0.0,3.0
201903101800,R1_MN008,691.0,0.0,0.0,3.0
201903101900,R1_MN008,691.0,0.2,0.0,3.0
201903102000,R1_MN008,691.0,0.1,0.0,3.0
201903102100,R1_MN008,691.0,0.0,0.0,3.0
201903102200,R1_MN008,691.0,0.0,0.0,3.0
201903102300,R1_MN008,691.0,0.2,0.0,3.0
201903110000,R1_MN008,691.0,0.8,0.0,3.0
201903110100,R1_MN008,691.0,1.5,0.0,3.0
201903110200,R1_MN008,691.0,0.3,0.0,3.0
201903110300,R1_MN008,691.0,0.0,0.0,3.0
201903110400,R1_MN008,691.0,0.0,0.0,3.0
201903110500,R1_MN008,691.0,0.0,0.0,3.0
201903110600,R1_MN008,691.0,0.0,0.0,3.0
201903110700,R1_MN008,691.0,0.0,0.0,3.0
201903110800,R1_MN008,691.0,0.0,0.0,3.0
201903110900,R1_MN008,691.0,1.0,0.0,3.0
201903111000,R1_MN008,691.0,0.6,0.0,3.0
201903111100,R1_MN008,691.0,0.1,0.0,3.0
201903111200,R1_MN008,691.0,0.3,0.0,3.0
201903111300,R1_MN008,691.0,3.2,0.0,3.0
201903111400,R1_MN008,691.0,0.8,0.0,3.0
201903111500,R1_MN008,691.0,0.3,0.0,3.0
201903111600,R1_MN008,691.0,1.0,0.0,3.0
201903111700,R1_MN008,691.0,0.1,0.0,3.0
201903111800,R1_MN008,691.0,0.0,0.0,3.0
201903111900,R1_MN008,691.0,0.0,0.0,3.0
201903112000,R1_MN008,691.0,0.0,0.0,3.0
201903112100,R1_MN008,691.0,0.0,0.0,3.0
201903112200,R1_MN008,691.0,0.0,0.0,3.0
201903112300,R1_MN008,691.0,0.0,0.0,3.0
201903120000,R1_MN008,691.0,0.0,0.0,3.0
201903120100,R1_MN008,691.0,0.0,0.0,3.0
201903120200,R1_MN008,691.0,0.0,0.0,3.0
201903120300,R1_MN008,691.0,0.0,0.0,3.0
201903120400,R1_MN008,691.0,0.0,0.0,3.0
201903120500,R1_MN008,691.0,0.0,0.0,3.0
201903120600,R1_MN008,691.0,0.0,0.0,3.0
201903120700,R1_MN008,691.0,0.0,0.0,3.0
201903120800,R1_MN008,691.0,0.0,0.0,3.0
201903120900,R1_MN008,691.0,0.0,0.0,3.0
201903121000,R1_MN008,691.0,0.0,0.0,3.0
201903121100,R1_MN008,691.0,0.2,0.0,3.0
201903121200,R1_MN008,691.0,0.0,0.0,3.0
201903121300,R1_MN008,691.0,0.0,0.0,3.0
201903121400,R1_MN008,691.0,0.0,0.0,3.0
201903121500,R1_MN008,691.0,0.0,0.0,3.0
201903121600,R1_MN008,691.0,0.0,0.0,3.0
201903121700,R1_MN008,691.0,0.0,0.0,3.0
201903121800,R1_MN008,691.0,0.0,0.0,3.0
201903121900,R1_MN008,691.0,0.0,0.0,3.0
201903122000,R1_MN008,691.0,0.0,0.0,3.0
201903122100,R1_MN008,691.0,0.0,0.0,3.0
201903122200,R1_MN008,691.0,0.1,0.0,3.0
201903122300,R1_MN008,691.0,0.1,0.0,3.0
201903130000,R1_MN008,691.0,0.0,0.0,3.0
201903130100,R1_MN008,691.0,0.0,0.0,3.0
201903130200,R1_MN008,691.0,0.0,0.0,3.0
201903130300,R1_MN008,691.0,0.0,0.0,3.0
201903130400,R1_MN008,691.0,0.0,0.0,3.0
201903130500,R1_MN008,691.0,0.0,0.0,3.0
201903130600,R1_MN008,691.0,0.0,0.0,3.0
201903130700,R1_MN008,691.0,0.0,0.0,3.0
201903130800,R1_MN008,691.0,0.0,0.0,3.0
201903130900,R1_MN008,691.0,0.0,0.0,3.0
201903131000,R1_MN008,691.0,0.0,0.0,3.0
201903131100,R1_MN008,691.0,0.0,0.0,3.0
201903131200,R1_MN008,691.0,0.0,0.0,3.0
201903131300,R1_MN008,691.0,0.0,0.0,3.0
201903131400,R1_MN008,691.0,0.0,0.0,3.0
201903131500,R1_MN008,691.0,0.3,0.0,3.0
201903131600,R1_MN008,691.0,0.0,0.0,3.0
201903131700,R1_MN008,691.0,1.0,0.0,3.0
201903131800,R1_MN008,691.0,0.7,0.0,3.0
201903131900,R1_MN008,691.0,0.4,0.0,3.0
201903132000,R1_MN008,691.0,0.0,0.0,3.0
201903132100,R1_MN008,691.0,0.3,0.0,3.0
201903132200,R1_MN008,691.0,0.0,0.0,3.0
201903132300,R1_MN008,691.0,0.0,0.0,3.0
201903140000,R1_MN008,691.0,0.0,0.0,3.0
201903140100,R1_MN008,691.0,0.0,0.0,3.0
201903140200,R1_MN008,691.0,0.0,0.0,3.0
201903140300,R1_MN008,691.0,0.0,0.0,3.0
201903140400,R1_MN008,691.0,0.0,0.0,3.0
201903140500,R1_MN008,691.0,0.0,0.0,3.0
201903140600,R1_MN008,691.0,0.0,0.0,3.0
201903140700,R1_MN008,691.0,0.0,0.0,3.0
201903140800,R1_MN008,691.0,0.0,0.0,3.0
201903140900,R1_MN008,691.0,0.4,0.0,3.0
201903141000,R1_MN008,691.0,0.4,0.0,3.0
201903141100,R1_MN008,691.0,0.3,0.0,3.0
201903141200,R1_MN008,691.0,0.5,0.0,3.0
201903141300,R1_MN008,691.0,0.5,0.0,3.0
201903141400,R1_MN008,691.0,0.9,0.0,3.0
201903141500,R1_MN008,691.0,0.4,0.0,3.0
201903141600,R1_MN008,691.0,0.5,0.0,3.0
201903141700,R1_MN008,691.0,1.1,0.0,3.0
201903141800,R1_MN008,691.0,1.2,0.0,3.0
201903141900,R1_MN008,691.0,0.1,0.0,3.0
201903142000,R1_MN008,691.0,0.1,0.0,3.0
201903142100,R1_MN008,691.0,0.0,0.0,3.0
201903142200,R1_MN008,691.0,0.0,0.0,3.0
201903142300,R1_MN008,691.0,0.0,0.0,3.0
201903150000,R1_MN008,691.0,0.0,0.0,3.0
201903150100,R1_MN008,691.0,0.0,0.0,3.0
201903150200,R1_MN008,691.0,0.0,0.0,3.0
201903150300,R1_MN008,691.0,0.0,0.0,3.0
201903150400,R1_MN008,691.0,0.0,0.0,3.0
201903150500,R1_MN008,691.0,0.0,0.0,3.0
201903150600,R1_MN008,691.0,0.0,0.0,3.0
201903150700,R1_MN008,691.0,0.0,0.0,3.0
201903150800,R1_MN008,691.0,0.0,0.0,3.0
201903150900,R1_MN008,691.0,0.0,0.0,3.0
201903151000,R1_MN008,691.0,0.0,0.0,3.0
201903151100,R1_MN008,691.0,0.0,0.0,3.0
201903151200,R1_MN008,691.0,0.2,0.0,3.0
201903151300,R1_MN008,691.0,0.3,0.0,3.0
201903151400,R1_MN008,691.0,0.1,0.0,3.0
201903151500,R1_MN008,691.0,0.1,0.0,3.0
201903151600,R1_MN008,691.0,0.1,0.0,3.0
201903151700,R1_MN008,691.0,0.0,0.0,3.0
201903151800,R1_MN008,691.0,0.0,0.0,3.0
201903151900,R1_MN008,691.0,0.0,0.0,3.0
201903152000,R1_MN008,691.0,0.0,0.0,3.0
201903152100,R1_MN008,691.0,0.0,0.0,3.0
201903152200,R1_MN008,691.0,0.0,0.0,3.0
201903152300,R1_MN008,691.0,0.0,0.0,3.0
201903160000,R1_MN008,691.0,0.0,0.0,3.0
201903160100,R1_MN008,691.0,0.0,0.0,3.0
201903160200,R1_MN008,691.0,0.0,0.0,3.0
201903160300,R1_MN008,691.0,0.0,0.0,3.0
201903160400,R1_MN008,691.0,0.0,0.0,3.0
201903160500,R1_MN008,691.0,0.0,0.0,3.0
201903160600,R1_MN008,691.0,0.0,0.0,3.0
201903160700,R1_MN008,691.0,0.0,0.0,3.0
201903160800,R1_MN008,691.0,0.0,0.0,3.0
201903160900,R1_MN008,691.0,0.4,0.0,3.0
201903161000,R1_MN008,691.0,0.5,0.0,3.0
201903161100,R1_MN008,691.0,0.7,0.0,3.0
201903161200,R1_MN008,691.0,0.6,0.0,3.0
201903161300,R1_MN008,691.0,0.8,0.0,3.0
201903161400,R1_MN008,691.0,0.6,0.0,3.0
201903161500,R1_MN008,691.0,0.1,0.0,3.0
201903161600,R1_MN008,691.0,0.0,0.0,3.0
201903161700,R1_MN008,691.0,0.0,0.0,3.0
201903161800,R1_MN008,691.0,0.0,0.0,3.0
201903161900,R1_MN008,691.0,0.0,0.0,3.0
201903162000,R1_MN008,691.0,0.0,0.0,3.0
201903162100,R1_MN008,691.0,0.0,0.0,3.0
201903162200,R1_MN008,691.0,0.0,0.0,3.0
201903162300,R1_MN008,691.0,0.0,0.0,3.0
201903170000,R1_MN008,691.0,0.0,0.0,3.0
201903170100,R1_MN008,691.0,0.0,0.0,3.0
201903170200,R1_MN008,691.0,0.0,0.0,3.0
201903170300,R1_MN008,691.0,0.0,0.0,3.0
201903170400,R1_MN008,691.0,0.0,0.0,3.0
201903170500,R1_MN008,691.0,0.0,0.0,3.0
201903170600,R1_MN008,691.0,0.0,0.0,3.0
201903170700,R1_MN008,691.0,1.0,0.0,3.0
201903170800,R1_MN008,691.0,0.2,0.0,3.0
201903170900,R1_MN008,691.0,0.0,0.0,3.0
201903171000,R1_MN008,691.0,0.0,0.0,3.0
201903171100,R1_MN008,691.0,0.0,0.0,3.0
201903171200,R1_MN008,691.0,0.5,0.0,3.0
201903171300,R1_MN008,691.0,0.9,0.0,3.0
201903171400,R1_MN008,691.0,0.0,0.0,3.0
201903171500,R1_MN008,691.0,0.0,0.0,3.0
201903171600,R1_MN008,691.0,0.0,0.0,3.0
201903171700,R1_MN008,691.0,0.0,0.0,3.0
201903171800,R1_MN008,691.0,0.0,0.0,3.0
201903171900,R1_MN008,691.0,0.0,0.0,3.0
201903172000,R1_MN008,691.0,0.0,0.0,3.0
201903172100,R1_MN008,691.0,0.0,0.0,3.0
201903172200,R1_MN008,691.0,0.0,0.0,3.0
201903172300,R1_MN008,691.0,0.0,0.0,3.0
201903180000,R1_MN008,691.0,0.0,0.0,3.0
201903180100,R1_MN008,691.0,0.1,0.0,3.0
201903180200,R1_MN008,691.0,0.0,0.0,3.0
201903180300,R1_MN008,691.0,0.1,0.0,3.0
201903180400,R1_MN008,691.0,0.0,0.0,3.0
201903180500,R1_MN008,691.0,0.0,0.0,3.0
201903180600,R1_MN008,691.0,0.0,0.0,3.0
201903180700,R1_MN008,691.0,0.0,0.0,3.0
201903180800,R1_MN008,691.0,0.0,0.0,3.0
201903180900,R1_MN008,691.0,0.3,0.0,3.0
201903181000,R1_MN008,691.0,0.1,0.0,3.0
201903181100,R1_MN008,691.0,0.0,0.0,3.0
201903181200,R1_MN008,691.0,0.8,0.0,3.0
201903181300,R1_MN008,691.0,0.0,0.0,3.0
201903181400,R1_MN008,691.0,0.0,0.0,3.0
201903181500,R1_MN008,691.0,0.0,0.0,3.0
201903181600,R1_MN008,691.0,0.0,0.0,3.0
201903181700,R1_MN008,691.0,0.0,0.0,3.0
201903181800,R1_MN008,691.0,0.0,0.0,3.0
201903181900,R1_MN008,691.0,0.0,0.0,3.0
201903182000,R1_MN008,691.0,0.3,0.0,3.0
201903182100,R1_MN008,691.0,0.0,0.0,3.0
201903182200,R1_MN008,691.0,0.0,0.0,3.0
201903182300,R1_MN008,691.0,0.0,0.0,3.0
201903190000,R1_MN008,691.0,0.0,0.0,3.0
201903190100,R1_MN008,691.0,0.0,0.0,3.0
201903190200,R1_MN008,691.0,0.1,0.0,3.0
201903190300,R1_MN008,691.0,0.0,0.0,3.0
201903190400,R1_MN008,691.0,0.0,0.0,3.0
201903190500,R1_MN008,691.0,0.0,0.0,3.0
201903190600,R1_MN008,691.0,0.0,0.0,3.0
201903190700,R1_MN008,691.0,0.0,0.0,3.0
201903190800,R1_MN008,691.0,0.0,0.0,3.0
201903190900,R1_MN008,691.0,0.0,0.0,3.0
201903191000,R1_MN008,691.0,0.0,0.0,3.0
201903191100,R1_MN008,691.0,0.0,0.0,3.0
201903191200,R1_MN008,691.0,0.0,0.0,3.0
201903191300,R1_MN008,691.0,0.0,0.0,3.0
201903191400,R1_MN008,691.0,0.0,0.0,3.0
201903191500,R1_MN008,691.0,0.0,0.0,3.0
201903191600,R1_MN008,691.0,0.0,0.0,3.0
201903191700,R1_MN008,691.0,0.0,0.0,3.0
201903191800,R1_MN008,691.0,0.0,0.0,3.0
201903191900,R1_MN008,691.0,0.0,0.0,3.0
201903192000,R1_MN008,691.0,0.0,0.0,3.0
201903192100,R1_MN008,691.0,0.0,0.0,3.0
201903192200,R1_MN008,691.0,0.0,0.0,3.0
201903192300,R1_MN008,691.0,0.0,0.0,3.0
201903200000,R1_MN008,691.0,0.0,0.0,3.0
201903200100,R1_MN008,691.0,0.0,0.0,3.0
201903200200,R1_MN008,691.0,0.0,0.0,3.0
201903200300,R1_MN008,691.0,0.0,0.0,3.0
201903200400,R1_MN008,691.0,0.0,0.0,3.0
201903200500,R1_MN008,691.0,0.0,0.0,3.0
201903200600,R1_MN008,691.0,0.0,0.0,3.0
201903200700,R1_MN008,691.0,0.0,0.0,3.0
201903200800,R1_MN008,691.0,0.0,0.0,3.0
201903200900,R1_MN008,691.0,0.0,0.0,3.0
201903201000,R1_MN008,691.0,0.0,0.0,3.0
201903201100,R1_MN008,691.0,0.0,0.0,3.0
201903201200,R1_MN008,691.0,0.0,0.0,3.0
201903201300,R1_MN008,691.0,0.0,0.0,3.0
201903201400,R1_MN008,691.0,0.0,0.0,3.0
201903201500,R1_MN008,691.0,0.0,0.0,3.0
201903201600,R1_MN008,691.0,0.0,0.0,3.0
201903201700,R1_MN008,691.0,0.0,0.0,3.0
201903201800,R1_MN008,691.0,0.0,0.0,3.0
201903201900,R1_MN008,691.0,0.0,0.0,3.0
201903202000,R1_MN008,691.0,0.0,0.0,3.0
201903202100,R1_MN008,691.0,0.0,0.0,3.0
201903202200,R1_MN008,691.0,0.0,0.0,3.0
201903202300,R1_MN008,691.0,0.0,0.0,3.0
201903210000,R1_MN008,691.0,0.0,0.0,3.0
201903210100,R1_MN008,691.0,0.0,0.0,3.0
201903210200,R1_MN008,691.0,0.0,0.0,3.0
201903210300,R1_MN008,691.0,0.0,0.0,3.0
201903210400,R1_MN008,691.0,0.0,0.0,3.0
201903210500,R1_MN008,691.0,0.0,0.0,3.0
201903210600,R1_MN008,691.0,0.0,0.0,3.0
201903210700,R1_MN008,691.0,0.0,0.0,3.0
201903210800,R1_MN008,691.0,0.0,0.0,3.0
201903210900,R1_MN008,691.0,0.0,0.0,3.0
201903211000,R1_MN008,691.0,0.0,0.0,3.0
201903211100,R1_MN008,691.0,0.0,0.0,3.0
201903211200,R1_MN008,691.0,0.0,0.0,3.0
201903211300,R1_MN008,691.0,0.0,0.0,3.0
201903211400,R1_MN008,691.0,0.0,0.0,3.0
201903211500,R1_MN008,691.0,0.0,0.0,3.0
201903211600,R1_MN008,691.0,0.0,0.0,3.0
201903211700,R1_MN008,691.0,0.0,0.0,3.0
201903211800,R1_MN008,691.0,0.0,0.0,3.0
201903211900,R1_MN008,691.0,0.0,0.0,3.0
201903212000,R1_MN008,691.0,0.0,0.0,3.0
201903212100,R1_MN008,691.0,0.0,0.0,3.0
201903212200,R1_MN008,691.0,0.0,0.0,3.0
201903212300,R1_MN008,691.0,0.0,0.0,3.0
201903220000,R1_MN008,691.0,0.0,0.0,3.0
201903220100,R1_MN008,691.0,0.0,0.0,3.0
201903220200,R1_MN008,691.0,0.0,0.0,3.0
201903220300,R1_MN008,691.0,0.0,0.0,3.0
201903220400,R1_MN008,691.0,0.0,0.0,3.0
201903220500,R1_MN008,691.0,0.0,0.0,3.0
201903220600,R1_MN008,691.0,0.0,0.0,3.0
201903220700,R1_MN008,691.0,0.0,0.0,3.0
201903220800,R1_MN008,691.0,0.0,0.0,3.0
201903220900,R1_MN008,691.0,0.0,0.0,3.0
201903221000,R1_MN008,691.0,0.0,0.0,3.0
201903221100,R1_MN008,691.0,0.0,0.0,3.0
201903221200,R1_MN008,691.0,0.0,0.0,3.0
201903221300,R1_MN008,691.0,0.0,0.0,3.0
201903221400,R1_MN008,691.0,0.0,0.0,3.0
201903221500,R1_MN008,691.0,0.0,0.0,3.0
201903221600,R1_MN008,691.0,0.0,0.0,3.0
201903221700,R1_MN008,691.0,0.0,0.0,3.0
201903221800,R1_MN008,691.0,0.0,0.0,3.0
201903221900,R1_MN008,691.0,0.0,0.0,3.0
201903222000,R1_MN008,691.0,0.0,0.0,3.0
201903222100,R1_MN008,691.0,0.0,0.0,3.0
201903222200,R1_MN008,691.0,0.0,0.0,3.0
201903222300,R1_MN008,691.0,0.0,0.0,3.0
201903230000,R1_MN008,691.0,0.0,0.0,3.0
201903230100,R1_MN008,691.0,0.0,0.0,3.0
201903230200,R1_MN008,691.0,0.0,0.0,3.0
201903230300,R1_MN008,691.0,0.0,0.0,3.0
201903230400,R1_MN008,691.0,0.0,0.0,3.0
201903230500,R1_MN008,691.0,0.0,0.0,3.0
201903230600,R1_MN008,691.0,0.0,0.0,3.0
201903230700,R1_MN008,691.0,0.0,0.0,3.0
201903230800,R1_MN008,691.0,0.0,0.0,3.0
201903230900,R1_MN008,691.0,0.0,0.0,3.0
201903231000,R1_MN008,691.0,0.0,0.0,3.0
201903231100,R1_MN008,691.0,0.0,0.0,3.0
201903231200,R1_MN008,691.0,0.0,0.0,3.0
201903231300,R1_MN008,691.0,0.0,0.0,3.0
201903231400,R1_MN008,691.0,0.0,0.0,3.0
201903231500,R1_MN008,691.0,0.0,0.0,3.0
201903231600,R1_MN008,691.0,0.0,0.0,3.0
201903231700,R1_MN008,691.0,0.0,0.0,3.0
201903231800,R1_MN008,691.0,0.0,0.0,3.0
201903231900,R1_MN008,691.0,0.0,0.0,3.0
201903232000,R1_MN008,691.0,0.0,0.0,3.0
201903232100,R1_MN008,691.0,0.0,0.0,3.0
201903232200,R1_MN008,691.0,0.0,0.0,3.0
201903232300,R1_MN008,691.0,0.0,0.0,3.0
201903240000,R1_MN008,691.0,0.0,0.0,3.0
201903240100,R1_MN008,691.0,0.0,0.0,3.0
201903240200,R1_MN008,691.0,0.0,0.0,3.0
201903240300,R1_MN008,691.0,0.0,0.0,3.0
201903240400,R1_MN008,691.0,0.0,0.0,3.0
201903240500,R1_MN008,691.0,0.0,0.0,3.0
201903240600,R1_MN008,691.0,0.0,0.0,3.0
201903240700,R1_MN008,691.0,0.0,0.0,3.0
201903240800,R1_MN008,691.0,0.0,0.0,3.0
201903240900,R1_MN008,691.0,0.0,0.0,3.0
201903241000,R1_MN008,691.0,0.0,0.0,3.0
201903241100,R1_MN008,691.0,0.0,0.0,3.0
201903241200,R1_MN008,691.0,0.0,0.0,3.0
201903241300,R1_MN008,691.0,0.0,0.0,3.0
201903241400,R1_MN008,691.0,0.0,0.0,3.0
201903241500,R1_MN008,691.0,0.0,0.0,3.0
201903241600,R1_MN008,691.0,0.0,0.0,3.0
201903241700,R1_MN008,691.0,0.0,0.0,3.0
201903241800,R1_MN008,691.0,0.0,0.0,3.0
201903241900,R1_MN008,691.0,0.0,0.0,3.0
201903242000,R1_MN008,691.0,0.0,0.0,3.0
201903242100,R1_MN008,691.0,0.0,0.0,3.0
201903242200,R1_MN008,691.0,0.0,0.0,3.0
201903242300,R1_MN008,691.0,0.0,0.0,3.0
201903250000,R1_MN008,691.0,0.0,0.0,3.0
201903250100,R1_MN008,691.0,0.0,0.0,3.0
201903250200,R1_MN008,691.0,0.9,0.0,3.0
201903250300,R1_MN008,691.0,2.1,0.0,3.0
201903250400,R1_MN008,691.0,0.1,0.0,3.0
201903250500,R1_MN008,691.0,0.0,0.0,3.0
201903250600,R1_MN008,691.0,0.0,0.0,3.0
201903250700,R1_MN008,691.0,0.9,0.0,3.0
201903250800,R1_MN008,691.0,0.6,0.0,3.0
201903250900,R1_MN008,691.0,0.3,0.0,3.0
201903251000,R1_MN008,691.0,0.9,0.0,3.0
201903251100,R1_MN008,691.0,0.0,0.0,3.0
201903251200,R1_MN008,691.0,0.0,0.0,3.0
201903251300,R1_MN008,691.0,0.0,0.0,3.0
201903251400,R1_MN008,691.0,0.4,0.0,3.0
201903251500,R1_MN008,691.0,0.0,0.0,3.0
201903251600,R1_MN008,691.0,0.0,0.0,3.0
201903251700,R1_MN008,691.0,0.0,0.0,3.0
201903251800,R1_MN008,691.0,0.0,0.0,3.0
201903251900,R1_MN008,691.0,0.0,0.0,3.0
201903252000,R1_MN008,691.0,0.0,0.0,3.0
201903252100,R1_MN008,691.0,0.0,0.0,3.0
201903252200,R1_MN008,691.0,0.0,0.0,3.0
201903252300,R1_MN008,691.0,0.0,0.0,3.0
201903260000,R1_MN008,691.0,0.0,0.0,3.0
201903260100,R1_MN008,691.0,0.0,0.0,3.0
201903260200,R1_MN008,691.0,0.0,0.0,3.0
201903260300,R1_MN008,691.0,0.0,0.0,3.0
201903260400,R1_MN008,691.0,0.0,0.0,3.0
201903260500,R1_MN008,691.0,0.0,0.0,3.0
201903260600,R1_MN008,691.0,0.0,0.0,3.0
201903260700,R1_MN008,691.0,0.0,0.0,3.0
201903260800,R1_MN008,691.0,0.0,0.0,3.0
201903260900,R1_MN008,691.0,0.0,0.0,3.0
201903261000,R1_MN008,691.0,0.0,0.0,3.0
201903261100,R1_MN008,691.0,0.2,0.0,3.0
201903261200,R1_MN008,691.0,0.7,0.0,3.0
201903261300,R1_MN008,691.0,0.0,0.0,3.0
201903261400,R1_MN008,691.0,0.1,0.0,3.0
201903261500,R1_MN008,691.0,0.0,0.0,3.0
201903261600,R1_MN008,691.0,0.0,0.0,3.0
201903261700,R1_MN008,691.0,0.0,0.0,3.0
201903261800,R1_MN008,691.0,0.0,0.0,3.0
201903261900,R1_MN008,691.0,0.0,0.0,3.0
201903262000,R1_MN008,691.0,0.0,0.0,3.0
201903262100,R1_MN008,691.0,0.0,0.0,3.0
201903262200,R1_MN008,691.0,0.0,0.0,3.0
201903262300,R1_MN008,691.0,0.0,0.0,3.0
201903270000,R1_MN008,691.0,0.0,0.0,3.0
201903270100,R1_MN008,691.0,0.0,0.0,3.0
201903270200,R1_MN008,691.0,0.0,0.0,3.0
201903270300,R1_MN008,691.0,0.0,0.0,3.0
201903270400,R1_MN008,691.0,0.0,0.0,3.0
201903270500,R1_MN008,691.0,0.0,0.0,3.0
201903270600,R1_MN008,691.0,0.0,0.0,3.0
201903270700,R1_MN008,691.0,0.0,0.0,3.0
201903270800,R1_MN008,691.0,0.0,0.0,3.0
201903270900,R1_MN008,691.0,0.0,0.0,3.0
201903271000,R1_MN008,691.0,0.0,0.0,3.0
201903271100,R1_MN008,691.0,0.0,0.0,3.0
201903271200,R1_MN008,691.0,0.0,0.0,3.0
201903271300,R1_MN008,691.0,0.0,0.0,3.0
201903271400,R1_MN008,691.0,0.0,0.0,3.0
201903271500,R1_MN008,691.0,0.0,0.0,3.0
201903271600,R1_MN008,691.0,0.0,0.0,3.0
201903271700,R1_MN008,691.0,0.1,0.0,3.0
201903271800,R1_MN008,691.0,0.0,0.0,3.0
201903271900,R1_MN008,691.0,0.1,0.0,3.0
201903272000,R1_MN008,691.0,0.1,0.0,3.0
201903272100,R1_MN008,691.0,0.1,0.0,3.0
201903272200,R1_MN008,691.0,0.0,0.0,3.0
201903272300,R1_MN008,691.0,0.0,0.0,3.0
201903280000,R1_MN008,691.0,0.0,0.0,3.0
201903280100,R1_MN008,691.0,0.0,0.0,3.0
201903280200,R1_MN008,691.0,0.0,0.0,3.0
201903280300,R1_MN008,691.0,0.0,0.0,3.0
201903280400,R1_MN008,691.0,0.0,0.0,3.0
201903280500,R1_MN008,691.0,0.0,0.0,3.0
201903280600,R1_MN008,691.0,0.0,0.0,3.0
201903280700,R1_MN008,691.0,0.0,0.0,3.0
201903280800,R1_MN008,691.0,0.0,0.0,3.0
201903280900,R1_MN008,691.0,0.0,0.0,3.0
201903281000,R1_MN008,691.0,0.0,0.0,3.0
201903281100,R1_MN008,691.0,0.0,0.0,3.0
201903281200,R1_MN008,691.0,0.0,0.0,3.0
201903281300,R1_MN008,691.0,0.0,0.0,3.0
201903281400,R1_MN008,691.0,0.0,0.0,3.0
201903281500,R1_MN008,691.0,0.0,0.0,3.0
201903281600,R1_MN008,691.0,0.0,0.0,3.0
201903281700,R1_MN008,691.0,0.0,0.0,3.0
201903281800,R1_MN008,691.0,0.0,0.0,3.0
201903281900,R1_MN008,691.0,0.0,0.0,3.0
201903282000,R1_MN008,691.0,0.0,0.0,3.0
201903282100,R1_MN008,691.0,0.0,0.0,3.0
201903282200,R1_MN008,691.0,0.0,0.0,3.0
201903282300,R1_MN008,691.0,0.0,0.0,3.0
201903290000,R1_MN008,691.0,0.0,0.0,3.0
201903290100,R1_MN008,691.0,0.0,0.0,3.0
201903290200,R1_MN008,691.0,0.0,0.0,3.0
